source_id,source_name,v3_classification,candidate_g1_id,candidate_g1_name,spatial_evidence_level,total_overlap_mass,g3_mass_with_valid_g1_mapping,g3_mass_with_frozen_noncontained_g1,g3_mass_with_ambiguous_g1_mapping,g3_mass_without_any_g1_mapping,candidate_g1_mass,other_g1_mass,mapped_mass_fraction,unmapped_mass_fraction,ambiguous_mass_fraction,candidate_fraction_of_total,candidate_fraction_of_mapped,normalization_flag
NGIQ-BR-00000749,"VLP (Thalamus, ventral lateral posterior Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,2467.323,2467.323,0.000,0.000,0.000,755.811,1711.512,1.000,0.000,0.000,0.306,0.306,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000750,"VLP (Thalamus, ventral lateral posterior Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,2467.323,2467.323,0.000,0.000,0.000,1701.274,766.049,1.000,0.000,0.000,0.690,0.690,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000751,"VIM (Thalamus, ventral intermediate Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1916.062,1916.062,0.000,0.000,0.000,918.467,997.595,1.000,0.000,0.000,0.479,0.479,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000752,"VIM (Thalamus, ventral intermediate Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1916.062,1916.062,0.000,0.000,0.000,994.364,921.698,1.000,0.000,0.000,0.519,0.519,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000753,"VM (Thalamus, ventral medial Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,277.358,277.358,0.000,0.000,0.000,112.996,164.362,1.000,0.000,0.000,0.407,0.407,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000754,"VM (Thalamus, ventral medial Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,277.358,277.358,0.000,0.000,0.000,164.356,113.002,1.000,0.000,0.000,0.593,0.593,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000755,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1748.388,1748.388,0.000,0.000,0.000,837.358,911.030,1.000,0.000,0.000,0.479,0.479,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000756,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1748.388,1748.388,0.000,0.000,0.000,881.773,866.615,1.000,0.000,0.000,0.504,0.504,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000757,"VLA (Thalamus, ventral lateral anterior Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,630.664,630.664,0.000,0.000,0.000,242.866,387.798,1.000,0.000,0.000,0.385,0.385,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000758,"VLA (Thalamus, ventral lateral anterior Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,630.664,630.664,0.000,0.000,0.000,383.697,246.967,1.000,0.000,0.000,0.608,0.608,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000759,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,1363.034,1363.034,0.000,0.000,0.000,716.769,646.265,1.000,0.000,0.000,0.526,0.526,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000760,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,1363.034,1363.034,0.000,0.000,0.000,635.203,727.831,1.000,0.000,0.000,0.466,0.466,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000761,"VPM (Thalamus, ventral posterior medial Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,283.054,283.054,0.000,0.000,0.000,137.383,145.671,1.000,0.000,0.000,0.485,0.485,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000762,"VPM (Thalamus, ventral posterior medial Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,283.054,283.054,0.000,0.000,0.000,145.664,137.390,1.000,0.000,0.000,0.515,0.515,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000763,"sPf (Thalamus, subparafascicular Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,189.049,189.049,0.000,0.000,0.000,91.877,97.172,1.000,0.000,0.000,0.486,0.486,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000764,"sPf (Thalamus, subparafascicular Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,189.049,189.049,0.000,0.000,0.000,97.172,91.877,1.000,0.000,0.000,0.514,0.514,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000765,"Pf (Thalamus, parafascicular Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,365.081,365.081,0.000,0.000,0.000,181.783,183.297,1.000,0.000,0.000,0.498,0.498,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000766,"Pf (Thalamus, parafascicular Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,365.081,365.081,0.000,0.000,0.000,183.297,181.783,1.000,0.000,0.000,0.502,0.502,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000767,"CM (Thalamus, centromedian Nucleus) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,568.084,568.084,0.000,0.000,0.000,304.242,263.842,1.000,0.000,0.000,0.536,0.536,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000768,"CM (Thalamus, centromedian Nucleus) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,568.084,568.084,0.000,0.000,0.000,263.842,304.242,1.000,0.000,0.000,0.464,0.464,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000769,"CL (Thalamus, anterior intralaminar nuclei) right",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000256,Right Thalamus,TWO_HOP_G4_G3_G1_PROXY,2792.164,2792.164,0.000,0.000,0.000,1333.776,1458.388,1.000,0.000,0.000,0.478,0.478,NON_NORMALIZED_OVERLAP_METRIC
NGIQ-BR-00000770,"CL (Thalamus, anterior intralaminar nuclei) left",VERIFIED_DIRECT_CONTAINED,NGIQ-BR-00000247,Left Thalamus,TWO_HOP_G4_G3_G1_PROXY,2792.164,2792.164,0.000,0.000,0.000,1458.351,1333.813,1.000,0.000,0.000,0.522,0.522,NON_NORMALIZED_OVERLAP_METRIC
